H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0012431708806698366,0.0005999605833376479,0.00068109019738,0.0026714863484999,0.00099180474856,0.8743156117312676,-0.5356452406497603,0.0019903961511199,0.0008002791468437924,0.029717503951614273,0.0014517569815132069,0.02745514196,0.032383420781,0.0302524831685,-0.3500652735764876,-1.1492965447855679,0.004928278820999998,0.37179980856798445,0.0041477705999173635,0.0004782857772805054,0.0034791460267,0.0052239152056999,0.00412055826804995,0.34287682463199737,-0.8116519000431706,0.0017447691789998997,0.007321758458400819,0.00010666331820047166,1.9490183389620043e-05,7.455603845999999e-05,0.00014427894177,0.000112731302345,-0.30908784601442,-1.012560378195431,6.972290331000001e-05,4.937910893200359e-06,2_trans_938.csv
0.0004023450983117183,0.00023160054227041094,0.00013834565113,0.0011875715057,0.00034053958876495,1.7466981644971837,2.307945908468745,0.00104922585457,9.05185635124742e-05,0.0017923208733344113,0.0009320698311100299,0.00019020164136,0.004914501053,0.0017807775011,1.0436678604153116,1.4387335294630033,0.00472429941164,0.0017140906788833965,0.0062444650320426,0.0006248066047249225,0.0055016360384,0.0081107689736,0.00596098127514995,1.3927661163407712,0.9642358389061245,0.0026091329352,0.01654116526847848,9.443000421122763e-05,5.395945635177915e-05,4.3668977033e-05,0.00024650219091,6.5843532458e-05,1.3220249811344864,0.5156692108255676,0.00020283321387700001,4.96803242254705e-06,2_trans_2142.csv
0.0007547363607934594,0.0002840771170475397,0.0004603417027599,0.0015679137754,0.00063069815082495,1.3007847263670038,0.6166531444492982,0.0011075720726401001,0.0002731372487481946,0.00618281158694736,0.0006232577556784942,0.0048041795518,0.007685232204,0.00629737321445,-0.459701706075184,0.27078635016679087,0.0028810526522,0.016218555926875655,0.0034883150766311702,0.0011746349625368394,0.0023212396137,0.0070134670767,0.00295414071055,1.4497336336164273,1.0350773954758754,0.0046922274630000005,0.005690205935007823,0.00024883632103112383,3.2895885342173254e-05,0.00019932852529,0.00033942726466,0.0002444198296,0.8414791768934738,0.314923166540384,0.00014009873937000002,2.6460694653434967e-05,2_trans_119.csv
0.0006070202038647697,0.0003114146009879648,0.00022236593746,0.0014097158382,0.000518433161745,0.8987384518444723,-0.11666026265598184,0.00118734990074,0.00019549008427557836,0.005049141369271626,0.004257586124221184,0.00010274327879,0.015580836647,0.00386327766435,0.8332912556723485,-0.35228383123564155,0.015478093368209999,0.018320764632261385,0.008236521969915702,0.0006907765008453579,0.0073248813769,0.010271884587,0.00811339334129995,1.0798626873882704,0.7581477634688643,0.002947003210099999,0.028693335860710156,0.00013122938956811143,6.48256335694809e-05,5.9731040815e-05,0.00028352778857,0.00011006415422995,0.7922576460607421,-0.5844301572416155,0.000223796747755,8.99787649072358e-06,2_trans_2156.csv
0.0022389842062578427,0.00022403941162408008,0.0018948855653,0.0028518544225,0.00221628871505,0.7967579556350568,0.23900555686574254,0.0009569688571999999,0.002126562452209828,0.025340147733769025,0.00220295150558526,0.022489040934,0.032577180456,0.024811970651,1.4869573072496547,1.779154090911173,0.010088139521999998,0.2717299546521839,0.0065161126802018845,0.0010291486850827819,0.0054766571176,0.0095570548992,0.00604011641545,1.4072509246083913,0.889578355976417,0.0040803977815999995,0.01827792602038007,0.00030779783217403433,9.146287107923583e-06,0.00029054298119,0.00033294691673,0.000308939328195,0.002778496110147722,-0.40708610932698486,4.240393554000001e-05,3.982572722473613e-05,2_trans_125.csv
0.0030570773457773647,0.00012874657242411996,0.0029377751351,0.0034504319691,0.0029900657280999996,1.552808988936957,1.2335790089996674,0.0005126568339999999,0.003932164982749978,0.02457002689472618,0.004367291658849194,0.020771024092,0.0365510749459999,0.022235141876,1.2525511162359082,0.3003171730710865,0.0157800508539999,0.26155897237722897,0.006866049989619509,0.0011311008242084414,0.005571344847,0.0098300963657,0.0064051279484,1.054566577989908,-0.03093702489078831,0.0042587515186999995,0.020337253244481213,0.0003228763251280286,3.0356695644407213e-05,0.00029101918266,0.0004143362103699,0.00030836394466,1.5066107234459143,1.1369563909471339,0.00012331702770989998,4.4171673125423586e-05,2_trans_864.csv
0.0024609366263576007,8.134145000751058e-05,0.002324123438,0.0026463259616999,0.00248513926975,-0.2682664548155082,-0.5571389865791909,0.0003222025236999,0.0025463867143838146,0.02954528682863094,0.0036550359666082007,0.025155145935,0.039320206362,0.028695338477,0.8684030387580586,-0.0030786086093117504,0.014165060427000001,0.37223896991537436,0.004617268842094265,0.000944706244640321,0.0034716502804,0.0068199171239999,0.0044262336613,0.6049238580709579,-0.6656305689012378,0.0033482668435999,0.009328889408511513,6.05843089812212e-05,1.9899682922456446e-05,2.9521639766e-05,0.00010541897363,6.4162423987e-05,0.005802954030962446,-0.689231064863324,7.5897333864e-05,1.707911467561481e-06,2_trans_2181.csv
0.0011663777978164081,0.0001325376949324712,0.0010404070852999,0.0015584211047,0.00112713989015,1.562149568073002,1.3601894431804196,0.0005180140194000998,0.0005787614312831679,0.0049958569362742655,0.0022445503122037057,0.0028520018695999,0.01178523651,0.004384811204299999,1.5921817350149263,1.528611234673435,0.0089332346404001,0.012598568905328046,0.0024015849130854584,0.0007802225554778512,0.0015705282824,0.0045669311076,0.0020216239411,1.4336058299434609,0.7663973827068027,0.0029964028252,0.0026780700789511536,0.00021572111686083765,2.7376895897367848e-05,0.0001934480221199,0.00029757408205,0.00020330755414495,1.5953642473405754,1.2872678489245963,0.00010412605993009998,1.9859739769238242e-05,2_trans_680.csv
0.002441080636656652,0.0005255859974517007,0.0018987451145999,0.0036421390353,0.0022869175002499503,0.6747884813841445,-0.7967479761460288,0.0017433939207001,0.0026187484324584846,0.01301491393257141,0.0011140533398519524,0.0113399421729999,0.015474597832,0.013452501698999999,-0.22467598317431597,-0.9366504346078064,0.0041346556590001,0.07166422179683621,0.007831280493090698,0.0001838551280362137,0.0075353815345,0.0080426410036,0.0078942950124,-0.5635365180956935,-1.2955646769891136,0.0005072594691000005,0.025772357885218602,0.0003751710687990959,3.166135974583473e-05,0.00033669666109,0.0004546875912799,0.000371842682045,0.5587968715321433,-0.4980200406955011,0.00011799093018989999,5.953742447722069e-05,2_trans_1891.csv
0.0017766761967411707,0.00027171654512674753,0.0015148748061,0.0025243648696,0.0016786915646,1.0649027611715027,0.1411622411058162,0.0010094900635,0.0013567714393641608,0.014277744188191414,0.006428062170843799,0.0082162280923,0.02924556693,0.011794821624,0.8005840444703173,-0.6776048654370634,0.0210293388377,0.10297306419778006,0.0037062576209026,0.0009254385645286584,0.0026432918751,0.0060548583034999,0.00354549288094995,0.6707627081255328,-0.4478469962163625,0.0034115664283999,0.006128968477470496,0.0003566886251378383,4.356940754908052e-05,0.00031672587237,0.00047392431706,0.0003370822778699,1.1229421483698996,0.1015065588831856,0.00015719844469000004,5.4232528802297684e-05,2_trans_2432.csv
0.0029191884423287896,0.00012109977946437517,0.0026896473522,0.0031542163194,0.00295991903729995,-0.6738472711413995,-0.6029511252177899,0.00046456896720000005,0.0035852570537331686,0.0021239742770162422,0.0008778957097346589,0.00040411948824,0.0035209006656999,0.00243807775095,-0.8534400161381936,-0.63847944227355,0.0031167811774599,0.00221842639477082,0.00596910695203522,0.0002623590339197073,0.0056661798772,0.0066609351446,0.0059099880259500005,0.8834869416583496,-0.05673635065116667,0.0009947552674000005,0.014993609428356081,0.0003918501661002409,4.759197121951644e-05,0.00033732832155,0.0005120690983,0.00037998688882995,0.800289408441635,-0.30424845468802353,0.00017474077674999993,6.54408503268852e-05,2_trans_327.csv
0.0017737582467133172,0.0005198061544198815,0.0011959302339,0.0028806832175999,0.00168097668184995,0.45775505786291826,-1.0882263669165726,0.0016847529836999,0.0014348950375016405,0.013389660841878552,0.0020091616217070623,0.010836731388,0.017315498847,0.0134598810844999,0.12195327065426341,-1.3725714360346872,0.006478767458999999,0.07699429411072409,0.00499579425865046,0.00020181961980344788,0.0046865735713,0.0052536575907,0.00510732068235,-0.41723006035642657,-1.5318590719489362,0.0005670840194000005,0.010499450402155056,0.0001013598499041488,1.2020943265492257e-05,8.3816549636e-05,0.00012520459965,0.00010350470182495,-0.07426600759024844,-1.2168337315170226,4.1388050014e-05,4.375695344825179e-06,2_trans_455.csv
0.003133869966613312,0.0002586955526378397,0.0028993382016,0.0038565772509,0.00301413984715,1.2294543584621767,0.38499766059439144,0.0009572390492999998,0.0041529870297701155,0.010634237556888077,0.002839569495432616,0.0067003539314,0.017648834626,0.01038594980699995,0.5481023628914757,-0.36345348013352785,0.0109484806946,0.05088306860100256,0.009362657551137602,0.0007943655898627177,0.0085233716681999,0.011668772498,0.00908968326549995,1.23016534973175,0.6775533137378957,0.0031454008298000997,0.037081956706297395,2.727069813537452e-05,1.25552403551703e-05,6.6486528757e-06,5.6838433664e-05,2.87328134785e-05,0.14177748472633325,-0.469534321818299,5.01897807883e-05,3.785565156100629e-07,2_trans_2368.csv
0.0030600580435778384,0.0006858673585945487,0.0023947221955,0.0046089485029,0.0027909110916000002,0.7692639099450076,-0.764215767597165,0.0022142263074,0.004130435090733375,0.0059376422806376025,0.001375683483265245,0.0040779095929,0.0094888942557999,0.00612126196944995,0.295046836561532,-0.49510363598914964,0.0054109846628999,0.01560220237755653,0.008437382053839983,0.0010362973031128998,0.007269646489,0.010533432882,0.00825076332605,0.4047251615541005,-1.1880859185267476,0.003263786393,0.03035059776961803,3.799368118199119e-05,2.472419165807263e-05,5.2237396542e-06,9.4425293588e-05,3.795017026e-05,0.2807255080773234,-0.8780304295318073,8.92015539338e-05,8.630182944196378e-07,2_trans_1852.csv
0.0012236980900276018,7.653615922865358e-05,0.0010879624568,0.00140120595,0.00124038612824995,-0.12534325848842756,-0.36355656306941997,0.0003132434932000001,0.0006313838156668031,0.03092782444086665,0.005064380763694118,0.025805994852,0.0450510111859999,0.028816340636,1.213791692605717,0.41991103946378017,0.019245016333999897,0.41251487640919227,0.004251348878389028,0.0013708209652244644,0.0028937275565,0.0074481099017,0.0037346799128,0.8235677008788732,-0.6195202200957874,0.0045543823452,0.008380309309881005,8.71938915783462e-05,5.4502762797539686e-05,3.6580017837e-05,0.000229272064,6.273445307099999e-05,1.0808791266765838,-0.050058143373505004,0.000192692046163,4.440796870079332e-06,2_trans_482.csv
0.0019318625649430749,7.958211807829628e-05,0.0018126199656,0.0021673254815,0.00193475082605,0.6589997751011866,0.6487092952192537,0.0003547055158999999,0.0015701390390054312,0.006241388399949744,0.00382159537343685,0.0019902543812,0.016676284871,0.0049987623565999496,1.0710560160030238,0.2501700790351693,0.014686030489800002,0.022494998550066495,0.006532613163719264,0.0005887029151306339,0.0057849267874999,0.008329515582,0.0064460148241,1.1375395493789187,1.0107573420866505,0.0025445887945001,0.01806907446501424,0.00017034967089810403,5.307830764398021e-05,0.00011990225379,0.00031787361456,0.00014517243055,1.2424094706911786,0.39181586484235265,0.00019797136077,1.3371253189325374e-05,2_trans_496.csv
0.0008886634601423366,7.179937840740314e-05,0.00076771487596,0.00098280108913,0.000905074995125,-0.5731368796080352,-1.124173105343505,0.00021508621316999996,0.00033384871637537274,0.007310120655380531,0.005675715364745044,0.00079636675879,0.020482224656,0.005971275809949951,0.6334754653289584,-0.722900973364113,0.019685857897210002,0.035973675737086104,0.0024739213067497467,0.0006638557543459669,0.0018276237193,0.0041846564151,0.00221916001655,0.9666352897063514,-0.19305971222464846,0.0023570326957999994,0.0027556162597188226,0.0003038390000438392,2.9025445070261564e-05,0.000268373367,0.00038187029734,0.00029948830021995,0.7581938828894225,-0.04268724350224673,0.00011349693033999996,3.912745805185012e-05,2_trans_1688.csv
0.002359908412444744,0.000146157610323299,0.0021875435777,0.0027703144253,0.002339389832,0.8531825423974383,0.21309390290516816,0.0005827708476,0.0023480225001168142,0.02875873502769046,0.006182062734594707,0.022629626068,0.043878455609,0.026446996743000002,0.865028860948882,-0.4515202376931331,0.021248829541,0.3634187508198975,0.007905891015901414,0.0012160724674909256,0.0067064844204,0.011055124747,0.0074565937942,0.9550862955344862,-0.1821768937081476,0.0043486403266,0.02687241690063006,0.00032129928640662383,3.178731725262853e-05,0.0002887169478,0.00041180033149,0.00031127015375000003,1.113911019560709,0.4263698394160964,0.00012308338368999998,4.378233929308047e-05,2_trans_2395.csv
0.00299278595135855,0.00018189945814667857,0.0027240204601,0.0034103185222,0.00301935632014995,0.11047652864501566,-0.6834106687161592,0.0006862980621000002,0.0037757391686797266,0.010366739466351653,0.000507266501211456,0.0095078814572,0.011083856991,0.010439260636,-0.38414110206845453,-1.2589107060505633,0.001575975533800001,0.04524517471591498,0.0018592097104830445,0.0019966646522948154,2.8990437263e-07,0.0064187551422,0.00103377255955,0.812680929077208,-0.6985701937769053,0.00641846523782737,0.003126198802136769,0.00023669551556076927,4.681868424108189e-05,0.00018662005162,0.00036588991318,0.000220540606495,1.0858348491927179,0.2672686576030814,0.00017926986155999999,2.445103763787069e-05,2_trans_1111.csv
0.002437174169439031,0.00015159778895959807,0.0022798617782,0.0029197135365,0.0024092140023000003,1.6032436357214677,1.9062342370039564,0.0006398517582999999,0.002504375925155273,0.0211603344473738,0.0013517489229198348,0.0194592688669999,0.025470928563,0.020828565047,1.6517320055146925,1.9227601890446708,0.0060116596960001,0.18882653121163828,0.005507444620836409,0.0004184954669282923,0.0049163265468,0.0068522733108,0.005437366445049999,1.5520069770844331,1.9161310051917653,0.0019359467640000004,0.012812975577116158,0.00022012118331245716,6.781526662648779e-06,0.0002100856288899,0.00023833040625,0.00022082579307994998,0.3158681627187987,-0.36431468459805716,2.8244777360100006e-05,2.036971626763608e-05,2_trans_1105.csv
0.0025528073496687916,0.0003790216501261856,0.0021578755011999,0.0036688770781999,0.0023561323546999998,1.435866095267474,0.9093046305189829,0.0015110015770000004,0.0027974027658306993,0.028806056770595223,0.0009247112478146152,0.02748008762,0.030036908862,0.028869999909499948,-0.11428544998769624,-1.5115414559878955,0.0025568212420000007,0.34887047897628765,0.0044236411597749865,0.00018891905662589572,0.0040457080994,0.0049047737807,0.00442694237645,0.1381440176532921,-0.8542347312073844,0.0008590656812999999,0.008233802438572958,0.0003682002968484091,3.552664164330413e-05,0.00033616537309,0.00046575592167,0.00034875111389,1.2696162135191051,0.3403113681419283,0.00012959054858000001,5.747011236359748e-05,2_trans_331.csv
0.0013011448681723404,0.00038511745935543724,0.00099590349429,0.0024955147714,0.0011322084500499999,1.6656865062925421,1.5713267830270894,0.0014996112771100002,0.0007733432386980735,0.027883011259323794,0.0028581008370074804,0.024130407194,0.036087441316,0.02658477974,1.3682428732602225,0.8470475246745726,0.011957034122000002,0.32996504405847377,0.001686846875044029,0.0006866117642261301,0.0011391208073,0.0037466144329,0.00136768557969995,1.578264021563305,1.250860310289271,0.0026074936255999995,0.0013930929997402006,0.00027508845494651004,2.086574826247094e-05,0.0002471229594799,0.00034304542243,0.00027119025542495,1.6176585501695135,2.0489263016917203,9.592246295009999e-05,3.196579574807256e-05,2_trans_1663.csv
0.0021219164144897482,8.050901165277678e-05,0.0020244797811,0.0023911565215,0.00211558725959995,1.4395823598453783,2.0140254558034068,0.00036667674040000023,0.0018937846078361008,0.01754669067129046,0.006821550276273459,0.010956854687,0.035320798544,0.0136496385005,1.1779035583927995,0.0647085400986862,0.024363943856999998,0.14885635870798486,0.008234481729635939,0.0004948571925242946,0.0077868566912,0.0098268314055,0.00807269610185,1.7135442978631006,1.9494398278918679,0.0020399747142999993,0.028581660658614463,0.0003629466233095735,7.620223661642347e-06,0.00035470486009,0.00038771999447,0.000361583783225,1.597813378674013,2.0120387586828024,3.301513438000003e-05,5.535109405579948e-05,2_trans_2430.csv
0.001315156369141081,0.00030109139460030135,0.0009729594579299,0.002236619355,0.00117958954985,1.4757533301119612,1.1913975709490687,0.0012636598970701,0.0007645227673417764,0.002738362958597292,0.0013430444849374102,0.00063355131348,0.0065471700352,0.0023914618082499497,1.0076822342782243,0.5500283553984691,0.0059136187217199996,0.003907008076246174,0.008448637393169027,0.0012742395458686265,0.0074745723885,0.012324265507,0.00775795847614995,1.5787234040573246,1.2393073477044476,0.0048496931185,0.03066132729303396,7.202534495457596e-05,1.23828001051848e-05,5.0396866165e-05,0.00011309951905,7.219042290249999e-05,0.8630726768289748,1.0985295269213626,6.270265288500001e-05,2.2432133027936624e-06,2_trans_1139.csv
